user_id,item_id,rating
3675,17,1
3676,80,2
3677,7,3
3678,330,1
3679,122,1
3680,141,1
3682,255,1
3682,288,1
3683,118,1
3683,150,1
3683,359,1
3684,311,1
3685,32,1
3685,306,1
3687,43,1
3687,362,1
3687,363,1
3687,364,1
3689,94,1
3690,196,1
3690,207,1
3690,229,1
3691,127,1
3692,255,1
3693,174,1
3694,118,1
3695,36,1
3696,56,1
3697,207,1
3698,104,1
3699,269,1
3700,122,1
3702,98,1
3702,130,2
3703,125,1
3704,90,1
3704,97,1
3704,118,1
3704,157,1
3704,239,1
3705,239,1
3706,212,1
3707,94,1
3708,333,1
3709,84,1
3709,103,1
3709,122,1
3709,284,1
3709,337,1
3710,125,1
3710,371,1
3711,118,1
3713,56,2
3713,327,2
3714,156,1
3715,150,2
3715,310,1
3715,330,1
3715,359,1
3716,229,1
3717,72,1
3718,44,1
3718,87,1
3718,133,2
3718,206,2
3718,214,1
3718,310,1
3718,314,1
3718,330,2
3719,223,2
3719,310,1
3720,207,1
3720,269,1
3722,54,1
3722,214,1
3723,7,1
3723,17,1
3725,43,1
3725,87,1
3725,126,1
3725,226,1
3725,246,1
3726,28,1
3727,207,1
3728,84,1
3728,285,1
3728,314,1
3729,165,1
3729,323,1
3730,311,1
3731,325,1
3732,94,1
3733,7,1
3734,84,1
3735,314,1
3735,330,1
3736,72,1
3737,56,1
3738,302,1
3739,84,1
3739,99,1
3741,62,1
3742,6,1
3743,346,1
3744,9,1
3745,240,1
3746,311,1
3748,88,1
3748,104,1
3748,207,1
3749,28,1
3749,98,1
3750,373,1
3751,30,1
3752,375,1
3753,42,1
3753,194,1
3754,284,1
3755,90,1
3756,240,1
3757,267,1
3757,311,1
3757,335,1
3758,5,1
3759,152,1
3759,189,1
3760,97,1
3760,269,1
3761,118,1
3762,28,1
3763,346,1
3764,212,1
3765,161,1
3766,53,1
3767,368,1
3768,217,1
3769,71,1
3770,56,1
3770,125,1
3770,330,1
3771,168,1
3772,246,1
3773,5,1
3776,167,1
3776,197,1
3778,28,1
3778,56,1
3778,80,2
3778,99,1
3778,112,1
3778,125,1
3778,309,2
3778,314,3
3778,334,1
3778,335,1
3779,207,1
3779,284,1
3780,25,1
3781,9,2
3781,28,1
3781,80,3
3781,83,1
3781,98,3
3781,118,3
3781,137,1
3781,138,1
3781,269,1
3781,308,1
3781,368,1
3782,266,2
3784,98,1
3784,107,1
3784,241,1
3784,255,1
3785,7,1
3785,94,1
3785,98,2
3785,137,3
3785,147,1
3785,284,1
3785,306,1
3785,315,1
3786,8,1
3786,51,1
3786,62,2
3786,89,1
3786,100,1
3786,151,1
3786,152,1
3786,198,1
3786,207,1
3786,236,1
3786,240,1
3786,267,1
3786,268,1
3786,315,1
3786,318,1
3786,373,1
3787,90,1
3787,98,4
3788,98,1
3789,7,1
3789,16,2
3789,145,2
3789,150,1
3789,256,1
3789,330,1
3791,17,1
3791,25,1
3791,122,1
3791,169,2
3791,330,1
3792,17,1
3792,71,1
3792,87,1
3792,107,1
3792,110,1
3792,142,1
3792,196,1
3792,207,1
3792,238,1
3792,241,1
3792,256,1
3792,282,1
3792,285,1
3792,302,1
3793,131,1
3793,267,1
3793,335,2
3793,346,1
3794,269,1
3796,7,1
3796,8,1
3796,16,2
3796,25,1
3796,32,1
3796,33,1
3796,43,1
3796,44,2
3796,46,1
3796,56,1
3796,62,1
3796,63,1
3796,66,1
3796,70,3
3796,84,1
3796,95,1
3796,97,1
3796,122,1
3796,125,1
3796,133,1
3796,219,1
3796,226,1
3796,240,1
3796,267,1
3796,268,1
3796,280,1
3796,306,1
3796,318,1
3796,323,1
3796,327,1
3796,336,3
3796,353,1
3797,157,1
3797,231,2
3797,240,1
3797,302,1
3797,306,2
3798,117,4
3801,269,1
3801,346,1
3802,5,1
3802,107,2
3802,152,1
3802,284,2
3802,302,1
3802,354,1
3803,97,1
3803,99,1
3804,6,1
3804,7,1
3804,17,1
3804,28,1
3804,44,1
3804,51,1
3804,56,1
3804,71,1
3804,84,1
3804,87,2
3804,98,5
3804,110,1
3804,118,1
3804,126,1
3804,142,1
3804,150,1
3804,152,1
3804,156,1
3804,173,1
3804,178,1
3804,184,1
3804,197,1
3804,198,1
3804,206,2
3804,207,2
3804,212,1
3804,221,1
3804,224,1
3804,226,1
3804,227,1
3804,228,1
3804,238,1
3804,239,3
3804,255,3
3804,257,1
3804,258,1
3804,267,2
3804,269,1
3804,282,2
3804,284,1
3804,298,2
3804,307,1
3804,311,1
3804,315,1
3804,319,1
3804,333,2
3804,335,1
3804,338,1
3804,346,1
3804,350,1
3804,354,1
3804,372,1
3804,373,1
3806,98,1
3806,137,1
3806,195,1
3806,323,1
3807,122,1
3808,6,1
3808,7,1
3808,49,1
3808,95,1
3808,97,2
3808,107,8
3808,109,1
3808,133,1
3808,144,1
3808,150,2
3808,152,1
3808,196,1
3808,207,1
3808,214,1
3808,234,3
3808,236,1
3808,237,4
3808,246,1
3808,250,1
3808,269,1
3808,282,1
3808,289,2
3808,314,2
3808,338,1
3808,346,1
3813,56,1
3813,84,2
3813,122,2
3813,152,1
3813,202,1
3813,226,1
3813,239,1
3813,241,1
3813,256,1
3813,315,1
3813,356,1
3815,122,1
3815,255,1
3816,306,1
3820,33,1
3820,144,1
3820,240,1
3820,269,1
3820,335,2
3820,336,1
3820,382,2
3821,318,1
3822,282,1
3822,292,1
3822,338,1
3824,7,1
3824,28,1
3824,89,1
3824,90,3
3824,98,1
3824,122,3
3824,123,1
3824,152,1
3824,184,1
3824,229,1
3824,256,1
3824,269,1
3824,302,1
3824,333,1
3824,337,1
3825,14,1
3825,56,1
3825,114,1
3825,207,2
3825,289,1
3825,327,1
3826,1,1
3826,107,1
3826,169,1
3826,185,1
3826,256,1
3826,291,1
3826,297,1
3827,137,1
3827,165,1
3827,169,1
3827,207,1
3827,302,1
3828,7,1
3828,27,1
3828,46,1
3828,52,1
3828,110,1
3828,118,8
3828,137,1
3828,139,1
3828,174,1
3828,178,1
3828,236,1
3828,239,6
3828,255,1
3829,7,1
3829,56,1
3829,97,1
3829,112,2
3829,122,1
3829,125,1
3832,7,2
3832,56,1
3832,101,4
3832,110,1
3832,138,1
3832,144,1
3832,207,8
3832,258,1
3832,262,1
3832,286,10
3832,295,1
3832,314,1
3832,327,1
3832,359,1
3834,19,1
3834,42,2
3834,84,1
3834,87,1
3834,122,1
3834,125,1
3834,156,1
3834,180,1
3834,186,1
3834,194,1
3834,195,1
3834,207,2
3834,255,3
3834,256,1
3834,269,3
3834,284,2
3834,314,2
3834,373,1
3835,9,1
3835,28,1
3835,83,1
3835,98,1
3835,118,1
3835,167,1
3835,239,2
3835,246,1
3835,255,1
3835,302,1
3836,368,2
3837,145,1
3841,25,1
3841,150,1
3841,157,1
3841,196,1
3841,226,1
3841,250,1
3842,14,1
3842,163,1
3842,255,1
3842,284,1
3843,102,1
3843,217,1
3843,255,1
3843,314,1
3845,7,1
3845,122,2
3845,141,1
3845,157,1
3846,17,1
3846,53,1
3846,54,1
3846,70,1
3846,127,1
3846,133,1
3846,152,1
3846,256,1
3847,152,1
3847,184,1
3848,54,1
3848,139,1
3848,346,1
3849,25,1
3849,88,1
3849,109,1
3849,118,1
3849,138,1
3849,162,1
3849,207,1
3849,269,1
3849,285,1
3849,286,1
3849,295,1
3849,313,1
3849,314,2
3851,28,1
3851,40,1
3851,84,9
3851,87,1
3851,97,1
3851,98,4
3851,99,1
3851,103,2
3851,107,2
3851,122,3
3851,126,1
3851,157,1
3851,232,1
3851,237,4
3851,238,1
3851,255,2
3851,266,2
3851,282,1
3851,302,1
3851,327,4
3851,338,1
3851,384,1
3852,256,3
3853,20,1
3853,28,1
3853,118,1
3853,197,1
3853,207,2
3853,239,1
3853,241,1
3853,255,1
3853,302,1
3853,346,2
3854,7,2
3854,18,1
3854,72,1
3854,89,1
3854,98,1
3854,102,1
3854,114,1
3854,122,1
3854,138,1
3854,141,1
3854,180,2
3854,239,1
3854,248,2
3854,282,1
3854,289,1
3854,338,1
3854,350,1
3854,366,1
3854,367,1
3854,372,1
3856,80,2
3856,186,1
3856,269,3
3856,339,1
3859,5,1
3859,7,1
3859,28,1
3859,56,2
3859,169,6
3859,246,1
3859,315,1
3860,223,2
3861,8,1
3861,98,1
3861,169,1
3861,197,1
3867,9,1
3867,83,1
3867,167,1
3867,244,1
3867,269,1
3868,19,1
3868,87,1
3868,238,1
3868,333,1
3868,346,1
3870,7,2
3870,54,1
3870,107,1
3870,110,2
3870,118,1
3870,139,1
3870,190,1
3870,283,4
3870,310,1
3870,330,1
3870,339,1
3870,367,1
3871,145,1
3871,197,1
3871,323,1
3873,54,1
3873,122,1
3873,130,1
3873,178,1
3873,188,1
3873,345,1
3873,346,1
3873,365,1
3873,367,1
3874,167,3
3874,297,6
3876,102,1
3876,194,1
3877,17,2
3877,99,3
3877,138,1
3877,144,1
3877,207,2
3877,311,1
3877,323,1
3878,168,1
3878,225,1
3878,269,1
3878,346,2
3879,9,3
3879,80,1
3879,98,1
3879,118,3
3879,157,1
3879,178,1
3879,197,2
3879,256,1
3879,310,1
3879,314,1
3879,332,1
3879,339,1
3886,322,1
3886,368,1
3889,5,1
3889,7,2
3889,9,9
3889,21,1
3889,72,1
3889,80,2
3889,98,3
3889,118,1
3889,126,1
3889,188,2
3889,212,1
3889,224,2
3889,244,1
3889,269,2
3889,281,1
3889,312,2
3889,313,1
3889,323,1
3889,368,1
3889,372,1
3889,373,2
3893,99,1
3893,256,1
3895,90,1
3895,171,1
3895,196,1
3895,229,1
3895,239,2
3895,240,6
3897,8,1
3897,56,2
3897,84,1
3897,118,2
3897,126,1
3897,167,2
3899,256,1
3899,269,1
3899,284,1
3900,5,1
3900,118,1
3900,185,1
3900,240,1
3901,107,3
3901,207,1
3901,257,1
3901,335,1
3902,7,1
3902,28,2
3902,57,1
3902,70,1
3902,86,3
3902,88,2
3902,98,2
3902,118,3
3902,138,2
3902,167,1
3902,169,1
3902,269,1
3902,314,1
3902,325,1
3903,122,1
3904,98,5
3904,130,1
3904,137,1
3904,138,1
3904,308,1
3904,309,1
3905,269,1
3906,5,1
3906,31,1
3906,98,1
3906,270,3
3907,207,2
3908,107,1
3908,125,1
3908,323,1
3909,56,1
3909,126,3
3909,138,1
3909,171,1
3909,255,1
3909,284,1
3910,89,1
3910,151,1
3911,43,3
3911,45,1
3913,133,3
3914,7,1
3914,104,1
3914,119,1
3914,173,1
3914,212,1
3915,84,1
3915,107,1
3915,157,1
3915,269,2
3915,302,1
3916,7,1
3916,239,1
3916,250,1
3916,314,1
3918,56,1
3918,99,1
3919,9,1
3919,44,1
3919,83,1
3919,226,1
3919,365,1
3920,315,1
3921,99,2
3921,166,1
3921,173,1
3921,212,1
3921,239,1
3921,285,1
3921,310,1
3921,314,1
3921,330,1
3921,336,1
3921,382,2
3923,28,1
3923,80,1
3923,98,4
3923,133,1
3923,137,1
3923,145,3
3923,178,1
3923,201,1
3923,206,1
3923,214,1
3923,228,1
3923,238,2
3923,239,3
3923,315,1
3923,327,1
3923,330,2
3923,335,1
3923,376,1
3923,380,1
3924,118,1
3925,9,1
3925,98,1
3925,137,1
3925,187,2
3925,346,1
3926,12,1
3926,214,2
3929,8,1
3929,29,1
3929,77,1
3929,103,1
3929,118,4
3929,188,1
3929,246,1
3930,5,1
3930,9,1
3930,83,1
3930,98,1
3930,139,1
3930,171,1
3930,201,1
3930,231,1
3930,238,1
3930,269,1
3930,284,1
3930,325,1
3931,51,1
3931,56,1
3931,267,1
3931,380,1
3932,1,3
3932,6,1
3932,16,1
3932,49,1
3932,56,1
3932,122,1
3932,185,1
3932,189,1
3932,207,1
3932,238,1
3932,255,1
3932,266,1
3932,269,1
3932,275,1
3932,284,2
3932,286,1
3932,327,1
3932,346,1
3932,362,2
3932,363,1
3932,364,2
3932,384,1
3933,112,1
3933,336,1
3935,72,1
3935,338,1
3937,6,2
3937,118,2
3937,162,1
3941,87,1
3941,239,1
3941,284,1
3942,7,1
3942,9,1
3942,118,1
3942,284,1
3942,346,1
3943,117,1
3943,122,2
3943,185,1
3943,292,1
3944,7,1
3944,239,1
3944,314,1
3947,229,1
3948,381,1
3949,9,1
3949,122,1
3949,206,1
3949,236,1
3951,315,1
3952,18,1
3952,19,1
3952,56,3
3952,95,1
3952,267,1
3952,330,2
3952,335,1
3954,118,3
3955,282,2
3955,338,2
3958,56,2
3958,84,2
3958,99,2
3958,152,2
3958,238,1
3958,325,1
3958,327,1
3959,7,1
3959,9,4
3959,27,1
3959,36,3
3959,51,1
3959,98,4
3959,112,2
3959,122,1
3959,125,1
3959,145,3
3959,150,1
3959,152,1
3959,184,1
3959,199,3
3959,227,1
3959,244,1
3959,256,1
3959,269,3
3959,299,1
3959,330,1
3959,339,1
3959,352,1
3959,362,1
3961,98,2
3961,150,1
3962,7,1
3962,14,1
3962,26,1
3962,87,2
3962,90,2
3962,97,1
3962,107,9
3962,110,7
3962,137,3
3962,197,2
3962,237,11
3962,314,1
3962,315,1
3962,368,1
3963,14,1
3963,87,1
3963,104,1
3963,118,5
3963,174,1
3963,206,1
3963,207,1
3963,236,2
3963,239,4
3963,245,1
3964,87,1
3964,122,1
3964,207,1
3964,256,1
3966,7,1
3966,28,1
3966,42,1
3966,72,1
3966,88,1
3966,102,2
3966,104,1
3966,105,1
3966,110,1
3966,122,1
3966,137,1
3966,138,1
3966,141,1
3966,165,1
3966,172,2
3966,194,1
3966,196,1
3966,207,1
3966,236,1
3966,238,1
3966,247,1
3966,282,1
3966,338,1
3967,28,1
3967,30,1
3967,33,3
3967,36,2
3967,56,1
3967,84,2
3967,97,2
3967,99,1
3967,125,8
3967,171,1
3967,234,1
3967,265,2
3967,267,1
3967,336,1
3967,346,1
3967,382,2
3969,240,2
3972,7,1
3972,17,1
3972,97,3
3972,269,2
3973,167,4
3973,284,1
3973,310,1
3974,6,1
3974,21,1
3974,49,1
3974,143,11
3974,327,1
3975,107,1
3975,171,1
3975,310,1
3975,330,1
3976,28,3
3976,40,1
3976,87,1
3976,98,1
3976,104,1
3976,110,1
3976,114,1
3976,137,3
3976,165,2
3976,236,1
3976,282,1
3976,338,1
3978,9,1
3978,83,1
3978,314,1
3978,318,1
3981,282,1
3981,338,1
3982,10,1
3982,162,1
3982,267,1
3982,284,1
3982,311,1
3982,335,1
3983,292,1
3984,185,1
3986,149,1
3986,267,1
3987,7,1
3987,107,3
3987,178,1
3988,5,1
3988,56,1
3989,8,1
3989,70,1
3989,84,1
3989,98,1
3989,110,1
3989,178,1
3989,180,3
3989,181,3
3989,323,1
3991,72,1
3991,122,1
3991,125,1
3991,281,1
3991,334,1
3991,335,1
3992,5,1
3992,9,2
3992,28,2
3992,67,1
3992,98,1
3992,104,1
3992,118,21
3992,122,1
3992,137,2
3992,171,1
3992,196,3
3992,239,2
3992,346,1
3993,107,1
3993,256,1
3994,80,1
3995,66,1
3995,74,1
3995,99,1
3995,245,1
3996,7,1
3996,41,1
3996,46,1
3996,54,1
3996,69,1
3996,84,1
3996,130,1
3996,144,1
3996,149,1
3996,171,1
3996,178,1
3996,185,1
3996,213,1
3996,256,1
3996,291,1
3996,296,1
3996,309,1
3996,335,1
3996,346,1
3996,356,1
3996,371,1
3996,382,1
3996,396,1
3999,162,1
4001,12,1
4001,102,1
4001,103,1
4001,122,2
4001,137,1
4001,157,1
4001,226,1
4001,255,1
4001,267,1
4001,346,1
4002,46,1
4002,150,1
4002,318,1
4004,255,1
4005,207,1
4005,257,1
4006,17,1
4007,77,1
4007,144,1
4007,150,2
4007,152,1
4007,157,1
4007,207,1
4007,256,1
4007,265,1
4007,267,1
4007,330,1
4007,335,1
4008,45,1
4008,137,1
4008,138,1
4008,207,4
4008,256,1
4008,308,1
4009,82,1
4009,126,1
4009,138,1
4009,193,1
4009,255,4
4009,256,1
4009,346,1
4011,98,3
4011,118,3
4011,194,1
4011,207,3
4011,255,3
4011,267,1
4011,269,1
4011,307,1
4011,332,1
4011,335,1
4013,327,1
4014,137,1
4014,169,4
4015,239,2
4016,7,1
4016,46,1
4016,67,1
4016,90,4
4016,97,1
4016,98,1
4016,99,1
4016,199,1
4016,214,1
4016,255,7
4016,256,1
4016,267,1
4016,269,2
4016,306,1
4016,314,4
4016,335,1
4017,20,1
4017,255,1
4019,5,1
4019,9,2
4019,83,1
4019,85,1
4019,98,3
4019,138,1
4019,302,2
4019,314,4
4019,315,4
4020,17,1
4020,53,1
4020,118,1
4020,172,1
4020,173,1
4020,215,1
4022,56,3
4022,84,2
4022,168,1
4022,240,1
4022,327,2
4024,115,1
4024,126,1
4024,190,2
4024,241,1
4024,246,1
4025,56,2
4025,118,8
4025,335,2
4025,356,1
4026,6,1
4026,40,1
4026,46,1
4026,48,1
4026,99,4
4026,100,2
4026,104,1
4026,150,13
4026,162,1
4026,172,1
4026,247,1
4026,282,3
4026,286,1
4026,314,1
4026,328,1
4026,338,3
4027,17,1
4027,99,1
4027,207,1
4027,240,1
4028,130,1
4028,215,1
4028,236,1
4028,239,1
4028,267,1
4028,284,1
4028,307,1
4028,333,1
4028,346,1
4030,30,1
4030,138,1
4031,8,1
4031,33,1
4031,34,2
4031,56,2
4031,80,1
4031,97,1
4031,105,1
4031,110,1
4031,122,1
4031,126,2
4031,154,1
4031,207,2
4031,225,1
4031,229,1
4031,303,1
4031,318,1
4031,336,1
4032,107,1
4032,258,2
4032,283,3
4032,333,1
4033,9,1
4033,53,1
4033,56,1
4033,238,1
4033,284,1
4033,346,1
4034,98,1
4035,156,3
4035,169,3
4037,81,1
4037,134,1
4037,169,3
4037,207,1
4037,298,1
4037,302,1
4038,6,1
4038,7,1
4038,32,1
4038,87,2
4038,138,1
4038,212,1
4038,246,1
4038,306,1
4038,318,1
4038,334,1
4039,36,1
4039,152,1
4039,184,1
4041,56,1
4041,87,1
4041,125,1
4041,152,1
4041,184,1
4041,228,1
4041,243,1
4041,284,1
4041,327,1
4045,188,1
4045,189,1
4046,14,1
4046,104,1
4046,150,3
4046,174,1
4046,202,1
4046,288,1
4046,350,1
4046,376,2
4048,5,1
4048,85,1
4048,255,1
4048,256,2
4048,306,1
4049,145,2
4050,180,1
4051,8,1
4052,267,1
4052,314,1
4053,90,1
4054,2,1
4054,54,1
4054,314,1
4055,9,1
4055,83,1
4055,111,1
4055,122,1
4055,152,1
4055,157,2
4055,195,1
4055,207,2
4055,372,1
4055,373,3
4058,83,1
4062,53,1
4062,180,1
4062,256,1
4063,118,2
4065,118,1
4065,239,1
4065,286,2
4065,372,1
4066,30,2
4066,48,3
4066,49,1
4066,53,1
4066,81,2
4066,104,1
4066,121,1
4066,123,1
4066,145,1
4066,152,1
4066,156,3
4066,171,1
4066,183,1
4066,184,1
4066,185,1
4066,196,1
4066,207,4
4066,236,3
4066,239,1
4066,245,1
4066,250,1
4066,258,1
4066,282,1
4066,283,2
4066,284,1
4066,286,2
4066,298,1
4066,311,1
4066,312,1
4066,327,1
4066,330,2
4066,338,1
4067,84,2
4067,98,6
4067,138,1
4067,169,5
4067,171,1
4067,225,1
4067,323,1
4068,7,1
4068,40,3
4068,64,1
4068,99,1
4068,107,3
4068,112,1
4068,138,3
4068,142,1
4068,146,1
4068,150,1
4068,180,1
4068,248,1
4068,256,1
4068,282,4
4068,283,4
4068,338,5
4068,346,1
4068,353,1
4068,372,1
4069,85,1
4070,74,1
4070,137,2
4070,138,1
4070,198,1
4070,308,2
4071,9,1
4071,48,1
4071,56,1
4071,121,1
4071,129,1
4071,141,1
4071,206,1
4071,314,1
4072,335,1
4075,212,1
4076,46,1
4076,57,1
4076,88,1
4076,98,1
4076,104,1
4076,114,1
4076,138,2
4076,174,1
4076,242,1
4076,333,1
4082,85,1
4083,122,2
4083,196,1
4083,269,1
4083,326,1
4083,333,1
4083,337,2
4083,366,1
4083,371,1
4083,385,1
4083,396,1
4084,239,1
4084,325,2
4087,54,1
4087,71,3
4087,150,4
4087,207,1
4087,239,1
4087,255,3
4087,326,2
4087,346,1
4088,122,1
4090,54,1
4090,98,4
4090,118,4
4090,122,2
4090,137,1
4090,163,1
4090,167,1
4090,180,2
4090,188,1
4090,197,1
4090,219,1
4090,256,1
4090,269,1
4090,270,1
4090,310,2
4090,314,1
4090,315,1
4090,333,1
4090,339,1
4090,346,1
4093,47,1
4093,239,1
4094,138,1
4096,25,1
4096,51,1
4096,56,1
4096,315,1
4097,41,1
4097,207,1
4097,298,1
4098,17,3
4098,32,1
4098,53,1
4098,55,1
4098,94,3
4098,99,5
4098,101,1
4098,119,1
4098,122,11
4098,142,1
4098,152,2
4098,184,2
4098,202,1
4098,207,2
4098,222,1
4098,229,1
4098,241,1
4098,270,1
4098,284,2
4098,306,1
4098,314,2
4098,356,1
4099,22,1
4099,25,1
4099,98,1
4099,140,1
4099,232,1
4099,255,1
4099,280,1
4099,326,1
4100,17,1
4100,99,1
4100,142,1
4101,28,3
4101,98,1
4101,107,1
4101,180,1
4101,313,2
4102,169,1
4103,143,1
4104,118,1
4104,138,1
4105,247,1
4108,98,1
4108,109,2
4108,111,3
4108,118,2
4108,143,1
4108,258,2
4108,283,1
4111,83,2
4111,119,1
4111,165,1
4112,98,1
4112,122,1
4112,152,1
4112,195,1
4112,238,1
4112,256,1
4112,350,1
4114,98,2
4114,119,1
4114,122,1
4114,152,1
4114,195,1
4114,269,1
4115,169,1
4117,99,2
4117,196,1
4117,269,1
4117,339,1
4118,34,1
4118,122,2
4118,237,1
4120,80,2
4121,212,1
4121,335,1
4123,118,7
4124,51,1
4124,118,2
4124,269,1
4124,282,3
4124,338,3
4125,318,1
4126,5,1
4126,28,1
4126,31,1
4126,32,1
4126,42,1
4126,90,1
4126,97,2
4126,114,1
4126,123,3
4126,156,1
4126,197,1
4126,207,4
4126,245,1
4126,246,1
4126,256,1
4126,269,1
4126,302,1
4126,306,1
4126,310,1
4127,1,1
4127,169,1
4128,56,1
4128,302,1
4131,7,1
4131,239,1
4132,145,1
4132,382,1
4133,25,1
4133,27,1
4133,33,1
4133,62,1
4133,95,1
4133,238,1
4133,246,1
4133,267,3
4133,268,3
4133,310,1
4133,330,3
4133,336,1
4134,56,1
4134,169,2
4134,245,1
4135,9,1
4135,99,1
4135,142,1
4135,169,1
4135,173,1
4135,321,1
4137,7,1
4137,104,1
4137,138,1
4137,199,1
4137,207,1
4137,239,1
4137,256,1
4137,314,1
4138,87,1
4138,142,1
4138,169,1
4138,197,1
4138,238,2
4138,255,1
4138,269,6
4138,333,1
4138,350,1
4139,7,1
4139,239,1
4139,240,1
4140,169,1
4142,77,1
4142,112,1
4145,25,1
4145,48,3
4145,84,1
4145,97,1
4145,107,1
4145,119,1
4145,126,1
4145,152,1
4145,157,1
4145,172,3
4145,190,1
4145,314,1
4146,99,1
4147,372,1
4148,7,1
4149,7,2
4149,122,1
4149,137,1
4149,138,1
4149,169,1
4149,239,1
4149,284,2
4149,293,2
4149,318,1
4150,25,1
4150,70,2
4150,84,1
4150,118,1
4150,175,1
4150,202,1
4150,205,2
4150,217,1
4150,228,3
4150,238,1
4150,267,1
4150,318,1
4150,339,1
4150,385,1
4151,78,1
4153,169,5
4157,44,1
4157,164,1
4157,238,1
4157,246,1
4159,27,1
4159,30,1
4159,56,2
4159,156,1
4159,239,1
4159,245,1
4159,246,1
4160,7,1
4160,95,1
4160,98,1
4160,107,6
4160,138,3
4160,149,1
4160,191,1
4160,207,1
4160,229,2
4160,238,2
4160,269,1
4160,368,2
4163,30,1
4163,145,1
4163,171,1
4163,178,1
4163,207,2
4163,286,1
4163,373,1
4165,28,2
4165,54,1
4165,239,2
4166,30,1
4166,103,1
4166,104,1
4166,122,1
4166,145,1
4166,207,1
4166,284,2
4166,289,1
4166,346,2
4167,49,1
4167,84,1
4167,99,1
4167,137,1
4167,169,1
4167,207,2
4167,327,1
4169,32,1
4169,306,2
